y_true,y_prob
0,0.02193631
1,0.27713847
0,0.05131868
0,0.20937456
1,0.13662028
0,0.4531506
1,0.49687266
0,0.00584488
1,0.4338703
0,0.34999636
1,0.2314051
1,0.01466269
1,0.42793596
0,0.018705878
0,0.02819171
0,0.028110761
0,0.2142656
1,0.26611897
0,0.011186805
0,0.001053895
0,0.17710257
0,0.0018084103
0,0.1664577
0,0.034763988
0,0.38614735
0,0.22484384
0,0.1335874
1,0.09502245
0,0.0046862643
1,0.5964913
0,0.03499971
0,0.04340323
0,0.19621935
0,0.015411262
0,0.04640067
0,0.18955745
0,0.017839437
0,0.15950373
0,0.020729035
0,0.06218879
0,0.2992533
0,0.14988557
0,0.27659348
0,0.20591208
0,0.030380372
0,0.004583346
0,0.0040290225
0,0.0050767916
0,0.056646243
0,0.008635519
0,0.116684414
0,0.24440986
0,0.23361646
0,0.38527352
0,0.1460789
0,0.2482654
1,0.11031851
0,0.3470755
0,0.07646585
1,0.21498577
0,0.11721581
0,0.084015876
0,0.2968937
1,0.22249533
1,0.2713041
1,0.21595362
0,0.13857962
0,0.04123197
0,0.10673166
0,0.011933354
0,0.054887824
0,0.011309701
0,0.023837065
0,0.0083248
0,0.011133514
0,0.09063418
0,0.0055241906
0,0.05964968
0,0.03324951
0,0.40103936
1,0.17858429
0,0.07938045
1,0.18241031
1,0.3804808
0,0.48345903
0,0.0038503804
0,0.31390268
0,0.56520945
1,0.5620288
0,0.013200181
0,0.018342787
0,0.03285746
0,0.006584573
0,0.20903529
1,0.27345866
0,0.1910624
0,0.021756457
1,0.38861948
1,0.21758088
0,0.023388186
0,0.034476787
0,0.04873976
0,0.029922111
0,0.021932997
0,0.16845591
1,0.22090048
0,0.011701918
0,0.007870348
0,0.0039040812
0,0.14658757
1,0.20456526
0,0.18350141
1,0.59461784
0,0.009535019
0,0.008652726
0,0.061279424
0,0.005187478
0,0.44743365
0,0.056729577
0,0.20822357
0,0.006078637
0,0.056815676
0,0.2171368
0,0.03501225
0,0.27365103
1,0.20581625
0,0.027158
1,0.51620203
0,0.07670654
0,0.16361347
1,0.5410071
0,0.05357505
0,0.07356226
1,0.37517458
0,0.009701653
0,0.010215623
0,0.09527354
0,0.015498852
0,0.26581395
0,0.4952344
0,0.43810874
0,0.062297627
0,0.017594373
1,0.16616273
0,0.017586725
0,0.002792347
0,0.022689316
0,0.02567601
0,0.18390192
0,0.013243027
0,0.046488106
0,0.3745217
0,0.023406604
0,0.08405285
0,0.0027861292
0,0.008296199
0,0.010679779
0,0.009119603
0,0.014776936
0,0.04570896
0,0.014590016
1,0.44434142
0,0.038721915
0,0.22211207
0,0.004980202
0,0.0468624
1,0.16451754
0,0.092918046
0,0.059272844
0,0.1327455
0,0.035096854
0,0.48534647
1,0.3013874
1,0.26226768
0,0.124165684
0,0.036252946
0,0.024275584
0,0.028410738
1,0.11678649
0,0.0092450855
0,0.0893468
0,0.036328867
0,0.018922498
0,0.0076317736
0,0.0049122022
0,0.2150959
0,0.14578398
1,0.47750896
0,0.030133445
0,0.2141518
0,0.008281622
0,0.03045326
0,0.03901128
0,0.01982171
0,0.011224332
0,0.23368438
0,0.013183998
0,0.16654515
0,0.033502486
1,0.083732344
0,0.2371656
0,0.0015894497
0,0.22120988
0,0.5235333
0,0.060163766
0,0.077597946
1,0.13043293
0,0.078308634
0,0.08551054
0,0.020892236
0,0.019440511
0,0.101726815
0,0.045767806
0,0.042869125
0,0.051271003
0,0.056793235
0,0.026807703
0,0.42504302
0,0.061389938
0,0.15155922
0,0.09845207
0,0.41324443
0,0.0019180859
1,0.5002112
0,0.0600492
0,0.33207878
0,0.21994092
1,0.7350661
0,0.009796885
0,0.13322644
0,0.13366605
0,0.19981407
0,0.37582675
0,0.0016715768
0,0.15700218
0,0.019136218
0,0.022261761
0,0.08907813
0,0.04478017
1,0.034093194
0,0.13378054
0,0.0014955777
0,0.00072059006
0,0.024915671
0,0.006142457
0,0.019320153
1,0.3849718
0,0.3649601
0,0.039859854
0,0.2085057
0,0.134921
0,0.0253209
0,0.456897
0,0.06717
0,0.060076874
0,0.13501033
0,0.01867027
0,0.2607561
0,0.041849885
0,0.13318469
1,0.31697953
0,0.013317696
0,0.03973975
0,0.5195942
0,0.060669135
0,0.03062836
0,0.43849456
0,0.10436406
0,0.006458929
0,0.2505679
0,0.331903
0,0.0319683
0,0.0020188668
0,0.43096334
0,0.1610676
0,0.09801398
1,0.7326591
0,0.014853208
1,0.3887278
1,0.57527936
0,0.00487563
0,0.050916493
0,0.06586987
0,0.0012251122
1,0.3887764
0,0.27565524
0,0.10514487
0,0.05682581
0,0.07931855
0,0.03578382
0,0.035008647
0,0.061579943
0,0.008941368
0,0.0090663275
0,0.20893183
0,0.20910193
0,0.0053767283
0,0.0055790255
0,0.10799204
0,0.09972863
1,0.42239353
0,0.0033509282
0,0.009147814
0,0.17850175
1,0.32916796
0,0.058719456
0,0.026650961
1,0.25379026
0,0.44482172
1,0.7888245
0,0.020137306
1,0.59283406
0,0.029866094
1,0.3235503
0,0.017078312
0,0.071179286
0,0.096090846
0,0.3337316
1,0.51484114
0,0.0013738307
0,0.017731689
0,0.027358534
0,0.10851828
1,0.24742779
0,0.03637908
0,0.017838335
0,0.011942814
0,0.026382953
0,0.2623369
0,0.20656
0,0.64062434
0,0.022340612
0,0.26397654
0,0.24377367
0,0.01386428
1,0.14298563
0,0.005097581
0,0.002127203
0,0.07217873
0,0.044261027
0,0.0041942024
0,0.021990344
0,0.14643274
0,0.23848338
0,0.013590739
0,0.11204232
0,0.015917733
0,0.03129941
0,0.0017510509
0,0.31975758
0,0.118308306
0,0.36313835
0,0.043114852
0,0.047731686
1,0.29986665
0,0.10038466
0,0.24500237
0,0.0813488
1,0.1508047
0,0.1501592
0,0.105031244
0,0.119990736
0,0.011368282
0,0.20583835
1,0.21995687
0,0.07834794
1,0.28145617
0,0.02642485
1,0.19747393
0,0.029123368
0,0.025506545
0,0.0030193299
0,0.05169832
0,0.0029448841
0,0.1372849
0,0.22385062
0,0.5085107
0,0.076313496
0,0.16415182
0,0.049493138
0,0.123932675
0,0.03617646
0,0.028586587
0,0.3622509
0,0.0019656883
0,0.065089956
0,0.10318397
0,0.035938144
0,0.0120086
0,0.10587283
0,0.0058571086
0,0.20523265
0,0.037275854
0,0.06038884
0,0.021562535
1,0.2838968
0,0.102213025
0,0.004715132
0,0.3677223
0,0.10673045
0,0.4244562
0,0.12285777
0,0.16402088
0,0.009012355
0,0.07823565
0,0.15030932
0,0.22101352
0,0.008660514
0,0.022246158
0,0.040681414
1,0.38459438
0,0.27552074
0,0.09655931
0,0.033674113
0,0.0075516677
0,0.056525752
0,0.010975927
0,0.27132893
1,0.40282246
0,0.23971638
0,0.0037687137
0,0.002893875
0,0.026265962
0,0.25860062
0,0.044803526
0,0.045221746
0,0.002013469
0,0.115391634
1,0.493043
0,0.5124447
1,0.38423795
0,0.027420785
0,0.18933243
0,0.13032925
0,0.025377415
0,0.009710553
0,0.10384431
0,0.15515444
0,0.004561961
0,0.21501057
0,0.37836713
0,0.016118316
0,0.08164752
0,0.024832934
0,0.009430871
0,0.012529761
0,0.02852422
1,0.20888539
0,0.055436373
1,0.3775817
0,0.0036248614
0,0.064581566
1,0.64015305
1,0.5316564
0,0.31903064
0,0.014090833
0,0.09507909
1,0.18557304
0,0.014039746
0,0.109901935
0,0.018168304
0,0.04982757
1,0.18903692
0,0.41626504
0,0.16478065
0,0.02116062
0,0.013180809
0,0.020054769
0,0.016045265
0,0.075364254
0,0.021949507
0,0.0543519
0,0.003138626
0,0.29492408
0,0.06407468
0,0.004025882
0,0.015305134
0,0.023982514
1,0.10346098
0,0.071310036
0,0.059778813
0,0.019426327
0,0.05613851
0,0.0033012987
1,0.51456124
0,0.05378922
0,0.010675143
1,0.14883411
1,0.17242472
1,0.19682187
0,0.010869601
0,0.007595903
0,0.05677976
0,0.11045012
0,0.08783424
0,0.4167657
0,0.10936296
0,0.026690235
0,0.03119543
0,0.0012719345
0,0.05119908
0,0.004376937
0,0.009570227
1,0.2710225
0,0.5077815
0,0.1886545
0,0.32245797
0,0.018018968
0,0.39675552
0,0.0009235004
1,0.7465231
0,0.0458374
0,0.29497328
0,0.39263391
0,0.05271807
0,0.009380968
0,0.15668134
0,0.009317923
0,0.21818365
1,0.21614486
0,0.029452251
0,0.11640777
0,0.36898267
0,0.073244035
0,0.012646979
1,0.48441982
0,0.02633437
0,0.028309403
1,0.21853104
0,0.0377929
0,0.0896848
0,0.12943648
0,0.002517501
0,0.12018066
1,0.20547445
0,0.06497732
1,0.083657175
0,0.08396072
0,0.6929545
1,0.25926906
0,0.15742688
1,0.17627148
0,0.027516754
0,0.29690623
0,0.0066342237
0,0.061425786
0,0.089899264
0,0.02808492
0,0.0688099
1,0.47492296
0,0.0053432663
1,0.23113275
0,0.03797115
0,0.098454796
0,0.029225226
0,0.024159584
1,0.051892508
0,0.0057317954
0,0.006368674
0,0.11616949
0,0.07128818
0,0.10178354
0,0.014095717
0,0.05515315
0,0.06090685
0,0.23264977
1,0.15241247
0,0.1110963
0,0.075445496
0,0.15750098
0,0.0038508284
0,0.17323042
0,0.009890319
0,0.1797938
1,0.33169445
0,0.13727786
0,0.1983981
0,0.064707436
0,0.41292778
0,0.20043641
0,0.2217092
0,0.0936175
0,0.36627722
0,0.08176481
0,0.0077535925
0,0.02611926
1,0.074955
0,0.029863026
0,0.025509164
1,0.35085654
0,0.01073375
0,0.0047571007
0,0.006077897
0,0.1551852
0,0.001318911
0,0.0121196555
0,0.047602095
0,0.07230893
0,0.028234186
0,0.08739074
1,0.26222348
0,0.122975044
1,0.1902999
0,0.031172698
0,0.035872374
1,0.10228415
0,0.4238873
0,0.0070153787
0,0.534334
0,0.00397477
0,0.26617038
0,0.032609068
0,0.05989725
1,0.2216087
0,0.004809556
0,0.3552588
0,0.025876408
0,0.034103066
0,0.32393655
0,0.0197285
0,0.022838982
0,0.054633144
0,0.04990716
0,0.0568693
0,0.023965342
1,0.15298353
0,0.0016981742
0,0.20738153
0,0.24193147
1,0.18933488
0,0.22301368
1,0.028287763
1,0.17577647
0,0.1610921
0,0.31452966
0,0.2625265
0,0.05336722
0,0.40128663
0,0.032712575
0,0.07176326
0,0.018500531
0,0.08779069
0,0.08613237
0,0.0034065181
0,0.18676099
0,0.062263004
0,0.002427153
0,0.32097355
1,0.23943585
0,0.022607354
0,0.1388092
0,0.14629078
0,0.035419866
1,0.2570363
0,0.009016836
0,0.01743674
0,0.2620986
0,0.11752427
1,0.17820407
0,0.043092914
0,0.01560133
0,0.0012798535
0,0.12273573
0,0.12498644
0,0.044649284
0,0.12920742
0,0.008263576
0,0.008925073
0,0.15095007
0,0.11594163
0,0.1816655
0,0.038499415
0,0.2399037
0,0.018239513
0,0.11439461
0,0.08258179
0,0.012900414
0,0.004973708
0,0.080478065
0,0.042289294
1,0.63244814
0,0.18726297
0,0.17158318
0,0.024716917
0,0.0070040342
0,0.01529478
0,0.12194901
0,0.2199822
0,0.006736041
0,0.013441212
0,0.23083341
0,0.0062473933
1,0.23053409
0,0.27871126
0,0.2199593
0,0.25381017
0,0.082042105
0,0.27976638
1,0.24219117
0,0.34027618
1,0.4670093
1,0.35103863
0,0.07498213
0,0.372105
0,0.11655464
0,0.0016725296
0,0.047091622
0,0.023832843
0,0.053565677
1,0.27939588
0,0.013776091
0,0.03582249
1,0.30388987
0,0.0981512
0,0.0018411601
0,0.33011496
0,0.1362516
0,0.0047250763
1,0.6914956
0,0.34489116
0,0.023524832
0,0.2730637
0,0.13610646
0,0.44696096
0,0.042184744
0,0.010183808
0,0.04219717
0,0.0690799
1,0.06639905
1,0.43144095
0,0.009170892
0,0.014804577
0,0.041710936
0,0.012680581
1,0.4808431
0,0.15263675
0,0.0020841586
1,0.33500376
0,0.17022444
1,0.5481994
0,0.0761854
0,0.04998201
1,0.20966056
0,0.048885528
1,0.49892205
1,0.34851703
1,0.47197044
0,0.020818517
0,0.031208519
0,0.08031917
0,0.05610485
0,0.013885398
0,0.0042170915
0,0.07930476
0,0.007730262
0,0.019166175
0,0.20869178
1,0.24367405
0,0.36305973
0,0.0046871784
0,0.5067923
0,0.092883356
1,0.002322062
1,0.46299458
0,0.3226068
0,0.0075360024
0,0.09584519
0,0.019306622
0,0.0378047
0,0.0010837426
0,0.17570372
0,0.30650535
0,0.15010697
1,0.75457567
0,0.14301817
0,0.018958734
0,0.10575061
1,0.18392688
0,0.35349616
0,0.05979361
1,0.22074315
0,0.1074858
0,0.124000676
0,0.11661819
0,0.045562766
0,0.08040985
0,0.013266776
0,0.02480477
0,0.17088135
0,0.0063105333
0,0.01211489
0,0.08414168
0,0.07663857
0,0.63869584
1,0.5802739
0,0.06211926
0,0.2696823
1,0.30349445
0,0.002935729
1,0.35630286
0,0.012254249
0,0.1331163
0,0.061706517
0,0.02424834
0,0.0069230194
0,0.21646108
1,0.15612261
0,0.56736976
0,0.18614525
0,0.011491074
0,0.0988431
0,0.0047890316
0,0.0022997647
0,0.12704352
0,0.14093621
0,0.10786294
1,0.35261437
0,0.09648576
0,0.18109624
0,0.07279214
0,0.005968346
0,0.014674104
0,0.29104498
0,0.11480512
0,0.006657345
0,0.13707918
0,0.01299021
0,0.028332038
0,0.008078531
0,0.0027552054
0,0.002845788
0,0.1259798
0,0.18809035
0,0.016112577
0,0.3441377
0,0.016369386
1,0.21137215
1,0.30854884
1,0.29458013
0,0.006796569
0,0.008842991
0,0.0024674467
0,0.007107965
0,0.010738982
0,0.4261317
0,0.31000537
0,0.066203326
0,0.17077035
0,0.16216625
0,0.051541418
1,0.03556335
0,0.13810295
0,0.08476838
0,0.2082958
0,0.0112337135
0,0.0037952417
0,0.38705888
0,0.46956286
0,0.0018854693
0,0.06546308
0,0.20029034
0,0.15329036
0,0.0019510912
1,0.26980674
1,0.38678116
0,0.3811114
0,0.11316724
0,0.016864344
0,0.5700407
0,0.08740381
0,0.01825064
0,0.025331842
1,0.44181627
0,0.24762447
0,0.0063422504
0,0.34210703
0,0.06717771
1,0.1294539
0,0.2673426
0,0.24028856
0,0.2034971
1,0.051965505
0,0.002433648
0,0.14642385
0,0.009028565
0,0.13632017
1,0.42090982
1,0.35593882
1,0.4674139
0,0.007647383
0,0.07320305
0,0.008648756
0,0.23631945
0,0.09235428
0,0.12456465
0,0.062390726
0,0.21200022
0,0.0016977111
0,0.1168428
0,0.059395675
0,0.24413581
0,0.025791302
0,0.018988267
1,0.36608598
0,0.37598974
0,0.0017578001
0,0.10894914
0,0.285537
0,0.07824576
0,0.24064538
0,0.031983323
0,0.21380062
0,0.023331013
0,0.007878746
0,0.025972534
0,0.18036337
0,0.0059868586
0,0.056421198
0,0.041973375
0,0.022186417
0,0.027238857
0,0.0029208253
1,0.24555372
0,0.30614626
0,0.022377098
0,0.06935754
0,0.12414881
0,0.2923827
0,0.39386547
0,0.12145359
0,0.29047376
1,0.11124773
0,0.080096684
0,0.15875843
0,0.33276823
0,0.014716032
0,0.25757676
0,0.11660004
0,0.48481688
0,0.25565028
0,0.36150047
0,0.07192417
0,0.11275654
0,0.058807693
0,0.01090641
0,0.04098246
0,0.43805182
1,0.32363066
0,0.03141783
0,0.17714202
0,0.5163388
0,0.11394756
1,0.05902698
0,0.42099664
0,0.002929923
0,0.13366568
0,0.14779103
0,0.13578562
0,0.0046396367
0,0.10090799
1,0.4087943
0,0.016884737
0,0.085865654
0,0.010913692
0,0.033271264
1,0.14891116
0,0.00075042265
0,0.03315388
0,0.21949682
0,0.0066227643
0,0.0040910644
0,0.008583534
0,0.4043618
0,0.36584482
0,0.004308731
0,0.016081085
0,0.0080157425
0,0.0863364
0,0.26942116
1,0.059404638
0,0.25014946
0,0.2774734
0,0.029672068
0,0.039820958
0,0.27139527
0,0.023413733
0,0.33239207
0,0.04624923
0,0.014058432
0,0.065506585
0,0.00442085
0,0.015627451
0,0.021876935
0,0.0070514446
0,0.0020385056
0,0.08211333
0,0.07871073
0,0.03186113
0,0.06625262
0,0.20103979
1,0.39592177
0,0.0028964174
0,0.13917564
1,0.53915584
0,0.13737147
0,0.012050338
0,0.0019888908
0,0.01813477
0,0.009834605
0,0.1917814
0,0.060702812
1,0.26753965
1,0.11663506
0,0.09956608
0,0.26276937
1,0.33222795
0,0.08048416
0,0.11250387
0,0.2768029
0,0.040640354
0,0.027803961
0,0.04550156
0,0.07161611
0,0.086752914
0,0.0046958067
0,0.06335842
0,0.18244687
0,0.0150641855
0,0.58344096
0,0.1477452
0,0.51634157
0,0.2591237
0,0.04096953
0,0.02662061
0,0.0056216726
1,0.088086195
0,0.28845206
1,0.014199713
0,0.15611275
0,0.29936287
1,0.0062187696
0,0.0035578522
0,0.010560299
0,0.016008426
0,0.06886526
0,0.11866966
0,0.059085082
1,0.104702584
0,0.0010419079
0,0.019245025
0,0.32396019
0,0.044247735
0,0.009355311
1,0.028611185
0,0.4647005
0,0.15978494
0,0.05462727
0,0.1586223
0,0.0241207
0,0.40186942
0,0.03754497
0,0.013632385
0,0.020826465
0,0.23534511
0,0.019743662
0,0.074714065
0,0.13837342
0,0.04849622
0,0.16832505
0,0.0016250167
0,0.082965285
0,0.20107484
0,0.08209506
0,0.03260258
0,0.061488375
0,0.10621566
0,0.027664691
1,0.2617746
0,0.053814415
0,0.16491833
0,0.013520925
1,0.42618242
0,0.14922959
0,0.10601436
0,0.04459664
0,0.2526006
0,0.008524237
0,0.12602293
0,0.03158753
0,0.048200786
0,0.06393452
0,0.03697404
0,0.0318828
0,0.002902636
0,0.29878822
0,0.5011227
0,0.013677573
0,0.081621975
1,0.14227533
0,0.017628048
0,0.02633437
0,0.21570534
0,0.016653253
0,0.18641537
0,0.14138292
0,0.29635075
0,0.015576854
0,0.09805823
1,0.2097486
0,0.20467669
0,0.118569136
0,0.053144686
0,0.09386162
0,0.13253656
1,0.20743299
0,0.28787577
0,0.4335305
0,0.57260054
0,0.16474313
0,0.01890654
0,0.13685423
0,0.08374145
0,0.50901186
0,0.13521631
1,0.5599069
0,0.072054185
0,0.2635824
0,0.04595245
0,0.074469134
0,0.010691639
1,0.38376334
1,0.31632897
0,0.0070767305
0,0.0023421773
0,0.21332504
0,0.30502892
0,0.0041540693
0,0.2709203
0,0.34882218
0,0.008055474
1,0.38374186
0,0.38303825
0,0.026001228
0,0.4576926
0,0.012595964
0,0.11130463
0,0.025507655
0,0.014631694
0,0.25774628
0,0.5260066
0,0.036822185
0,0.2060955
0,0.25142527
0,0.094561785
0,0.04556786
0,0.081873484
0,0.16124427
0,0.0072419937
0,0.12996143
0,0.0052528232
0,0.0024226776
0,0.0733437
0,0.08687983
0,0.21462403
0,0.007820345
0,0.02395641
0,0.017421944
1,0.19895463
1,0.20905294
1,0.06032813
0,0.0020270294
0,0.037657622
0,0.2214857
0,0.13879865
0,0.2750771
0,0.3469803
0,0.033041324
0,0.008621199
0,0.052187864
0,0.12680598
0,0.003309392
0,0.035125602
0,0.5246356
0,0.09518694
0,0.14295681
0,0.16362925
0,0.016391527
1,0.44331405
0,0.079896
0,0.17580736
0,0.08101579
0,0.025812535
0,0.49657208
0,0.24079195
0,0.17609498
1,0.34292874
0,0.3467405
0,0.024547366
0,0.15905306
0,0.48956454
0,0.32330605
0,0.32364628
0,0.1056401
0,0.008997151
0,0.19715092
1,0.4593952
1,0.4101679
0,0.015878322
0,0.0042161383
0,0.3471667
0,0.0619248
0,0.5139438
0,0.013820129
0,0.15459377
0,0.34990448
0,0.13299741
0,0.0013689245
0,0.2843617
0,0.5229208
0,0.0710409
0,0.009365096
0,0.0022655441
0,0.06110201
0,0.0036123437
1,0.35673788
0,0.025078734
0,0.014400178
0,0.03768465
0,0.29393655
0,0.11536147
0,0.04835235
0,0.025784971
0,0.10442453
0,0.0818479
0,0.07537554
0,0.35481662
0,0.017197812
0,0.20218806
0,0.29893875
0,0.052015763
0,0.011473777
0,0.009844468
0,0.052967004
1,0.32452473
0,0.018903298
0,0.016114527
0,0.051459253
0,0.09536458
0,0.23288192
0,0.35399044
1,0.07001851
1,0.13831042
0,0.0547261
0,0.01643681
0,0.10006692
1,0.068233445
0,0.008085354
1,0.26005057
1,0.4647075
0,0.014633103
1,0.2236166
0,0.0063518677
0,0.108384475
1,0.1240154
0,0.0768845
0,0.028317418
0,0.10195606
0,0.06539561
0,0.0019318757
1,0.22178833
0,0.38922432
1,0.10358518
0,0.09265871
0,0.038011365
0,0.16571002
1,0.40019625
0,0.0047058663
0,0.032732006
0,0.01840303
0,0.12097869
0,0.30578178
0,0.2818354
0,0.1953517
0,0.023097036
0,0.0013555217
0,0.39252314
0,0.00518719
0,0.14107409
0,0.10207227
0,0.07410806
1,0.26954928
1,0.3111869
0,0.14085145
0,0.055687267
0,0.08868441
0,0.003884063
0,0.019518796
0,0.19830461
0,0.013375263
0,0.00676239
0,0.31466722
0,0.035574872
1,0.5798088
1,0.33526635
0,0.039601937
0,0.02923156
0,0.095518544
0,0.0049110767
1,0.3371722
0,0.15188919
0,0.002029359
0,0.017227149
0,0.17826554
0,0.24333376
0,0.0032542725
1,0.55966944
0,0.4389148
0,0.11859707
0,0.3164268
0,0.077614
0,0.20337716
0,0.4540897
0,0.14834279
0,0.15953346
0,0.19602703
0,0.08475205
0,0.04521559
0,0.19904743
0,0.113268755
0,0.029885199
0,0.32607868
0,0.01344944
0,0.3113173
0,0.0032730168
0,0.025145056
0,0.1136005
0,0.3610002
0,0.069389045
0,0.005566115
0,0.015030503
1,0.3332844
0,0.29175007
0,0.002255541
0,0.30308434
0,0.1484421
0,0.002647729
0,0.051587954
0,0.03951013
0,0.08289941
1,0.35812512
0,0.010031052
0,0.07831946
0,0.011290299
0,0.046432108
0,0.035849046
1,0.1348922
0,0.16340587
0,0.24606015
0,0.015040008
0,0.008097207
0,0.24026406
1,0.21320464
0,0.012421487
1,0.21577595
0,0.106951214
0,0.007418001
0,0.032616146
0,0.06007969
0,0.049428016
0,0.606921
0,0.113075495
0,0.0050540604
0,0.03894205
0,0.086271435
0,0.27396932
0,0.4455408
0,0.011539663
0,0.13127483
0,0.032768052
0,0.19987
1,0.6534253
0,0.021832537
0,0.0129466
0,0.0855253
1,0.47461075
0,0.09285427
0,0.020413406
0,0.016970914
1,0.5423761
0,0.2082179
1,0.045133002
0,0.083982125
1,0.67478156
0,0.0025278197
0,0.115395494
0,0.08763843
0,0.0041802805
1,0.10429506
0,0.1781551
0,0.023549825
1,0.5366768
0,0.060328733
0,0.06970007
0,0.005447288
0,0.007251623
0,0.0011397928
0,0.3442472
0,0.24813795
0,0.13106324
0,0.00067251624
0,0.18926032
0,0.001757238
0,0.06535757
1,0.18481852
0,0.3310953
0,0.005612048
0,0.009001681
0,0.020890906
0,0.0135757765
0,0.022324724
0,0.0038894964
0,0.03782233
0,0.016530719
0,0.009324089
0,0.013351001
0,0.01509354
1,0.26564255
0,0.082095735
0,0.5745659
0,0.09708114
0,0.03689494
0,0.36585832
0,0.08840816
0,0.4320409
0,0.056487884
0,0.028066592
0,0.002556277
0,0.26837185
0,0.44900987
0,0.0046471804
0,0.29755306
1,0.24558944
0,0.2627063
0,0.026691401
1,0.30808595
0,0.01213644
0,0.23361103
0,0.005899897
0,0.0038392763
1,0.07065378
0,0.08860305
0,0.18580401
0,0.042172708
0,0.009536617
1,0.33478138
0,0.07793802
0,0.16062851
0,0.38884294
0,0.05987824
0,0.009995831
0,0.09747819
0,0.031243687
0,0.0989513
1,0.3151471
1,0.22884811
0,0.0063148914
0,0.1791157
0,0.0006857929
0,0.019009192
0,0.38794363
0,0.007417457
0,0.033502985
0,0.041621316
0,0.091459714
0,0.13203241
0,0.029909166
0,0.1632979
0,0.014667066
0,0.0065066675
0,0.043418705
0,0.08818307
0,0.018824968
0,0.0030874852
0,0.020094996
0,0.22633742
0,0.007896518
0,0.00304768
0,0.008303322
0,0.021731889
0,0.017359966
0,0.02062879
0,0.13324854
0,0.09063032
1,0.3157758
0,0.22256225
0,0.11116387
0,0.21510884
0,0.008371443
0,0.16222164
0,0.0069699083
0,0.10041707
0,0.078769654
0,0.07339392
0,0.037349913
0,0.03948149
0,0.0018129565
0,0.0040866
0,0.43228287
0,0.0725457
1,0.2742981
0,0.053318255
0,0.04382713
0,0.010691513
0,0.10402656
0,0.47130993
0,0.10777459
0,0.45309246
1,0.5881161
0,0.059204407
0,0.15924099
0,0.49387848
0,0.069179565
0,0.47249925
1,0.035518695
0,0.001219464
0,0.0146377655
0,0.52007115
0,0.1559197
0,0.0572097
0,0.015217814
0,0.00077360676
1,0.31972945
0,0.1030198
1,0.2980994
0,0.20096019
0,0.016671339
0,0.014976982
0,0.060516715
0,0.079255894
0,0.0062133465
0,0.04645064
0,0.03604145
0,0.0083446
1,0.35693967
0,0.027503973
0,0.41931316
0,0.03609699
0,0.21970206
1,0.13258491
0,0.0026920906
0,0.19586161
0,0.16813359
0,0.051071215
0,0.042259686
0,0.13988721
0,0.00780624
0,0.0709409
0,0.19579189
0,0.026679209
0,0.17138621
0,0.43353197
1,0.34692794
0,0.030836498
0,0.09846867
0,0.010234928
0,0.0008172765
0,0.0031695582
0,0.21219748
0,0.002934409
0,0.24820925
0,0.016414344
0,0.014821883
0,0.3624702
0,0.03313592
0,0.0140968235
0,0.003983246
0,0.0159823
0,0.37712565
0,0.019377923
1,0.17043056
0,0.05704582
0,0.19916962
0,0.18516664
0,0.25147447
1,0.27785817
1,0.22920921
0,0.15833691
0,0.01453043
0,0.011858735
0,0.0123460395
0,0.1319043
0,0.2179273
1,0.6033069
0,0.024859102
0,0.035410877
0,0.4023981
0,0.17102377
1,0.59797317
0,0.039146524
0,0.0027005083
1,0.6292913
0,0.13082498
0,0.24488986
1,0.22710101
0,0.004971254
0,0.40630773
1,0.3464634
0,0.3294621
0,0.2833963
0,0.033517387
0,0.0019006017
0,0.029285196
0,0.11923769
0,0.2790593
1,0.2801801
0,0.15998113
0,0.12275402
0,0.43310598
0,0.23471455
1,0.24718472
0,0.023929955
1,0.35686344
0,0.38172442
1,0.43888274
0,0.003743085
0,0.12122011
0,0.04851987
0,0.046960823
0,0.010604335
1,0.24735425
0,0.017042713
0,0.109839536
0,0.031561278
0,0.010594978
0,0.13188031
0,0.0047699315
0,0.17729935
0,0.14210252
0,0.2290696
0,0.08963421
1,0.5160766
