y_true,y_prob
0,0.37275326
1,0.44797096
0,0.06899369
0,0.18024267
0,0.30343744
1,0.121876255
0,0.02314714
1,0.58690506
0,0.010804879
1,0.21196677
1,0.3025338
0,0.20287482
0,0.2338929
0,0.45592144
0,0.42420372
0,0.15533243
1,0.4829052
0,0.27474496
0,0.31130618
0,0.20388319
0,0.5707326
0,0.057014674
1,0.33161703
0,0.0072933156
0,0.7005852
0,0.01291657
0,0.579349
0,0.33168116
0,0.30401206
0,0.19640566
0,0.06541931
0,0.10087905
1,0.33376995
0,0.048522457
0,0.016658884
1,0.6082925
0,0.3025811
0,0.5802397
0,0.06699364
1,0.38136277
1,0.16751592
0,0.25593555
0,0.14919099
0,0.35762614
0,0.08312305
0,0.09406681
0,0.003324617
0,0.056078322
1,0.25207087
1,0.17187123
1,0.51743454
0,0.31320244
0,0.26284388
0,0.06341505
0,0.06027578
0,0.44773984
0,0.012131376
0,0.15787446
1,0.19630158
0,0.012657838
0,0.20156924
0,0.13097295
0,0.2278221
0,0.048729084
1,0.21090755
1,0.61115587
0,0.07687454
0,0.026733013
0,0.11684717
0,0.0035915475
0,0.00966634
0,0.01592865
1,0.22288646
0,0.2748843
0,0.17791855
0,0.45484993
0,0.36285955
0,0.22583683
0,0.28978854
1,0.24216284
1,0.38066706
1,0.15812993
0,0.42952642
0,0.21239777
0,0.018017162
0,0.094977714
0,0.2178998
1,0.21509686
0,0.6347868
0,0.3151642
1,0.3050781
0,0.023920422
0,0.005223903
0,0.07400759
0,0.37034658
0,0.17861883
0,0.0029310165
0,0.25309947
0,0.36157805
0,0.11865733
1,0.29186517
0,0.05227779
0,0.16722961
0,0.1348939
1,0.5260925
0,0.009456019
0,0.016518654
1,0.3104204
0,0.050571755
0,0.24609318
1,0.608252
0,0.13780701
1,0.3900997
0,0.26582783
1,0.5867521
0,0.1446514
0,0.057221256
0,0.2934528
1,0.1396279
1,0.18184872
0,0.26298943
0,0.41675717
0,0.112908214
1,0.5892747
1,0.39721707
0,0.4428233
0,0.113944426
0,0.367333
0,0.35864276
0,0.25230566
0,0.2721239
0,0.03751332
0,0.0047991644
0,0.2780236
0,0.04145203
0,0.004552093
0,0.062130958
0,0.18468891
0,0.42970952
1,0.38871962
1,0.28028923
0,0.24512757
0,0.13236155
0,0.061481494
0,0.004818877
0,0.36394578
1,0.30982143
0,0.22186753
0,0.07148385
0,0.13750319
0,0.0058445306
0,0.343063
0,0.106178366
0,0.13189127
0,0.003266361
0,0.063172236
0,0.43407783
0,0.15244175
0,0.18420944
0,0.06234688
0,0.17018305
1,0.1673642
0,0.07914491
1,0.51452434
1,0.21146467
1,0.12886669
0,0.08578679
0,0.10639051
0,0.11608946
0,0.20670487
1,0.17181763
0,0.279979
0,0.027645782
0,0.2543359
0,0.206813
0,0.05250421
0,0.057368517
0,0.19799979
0,0.0831956
0,0.0839457
0,0.09493725
0,0.020321764
0,0.029712178
1,0.35178939
1,0.33067843
0,0.16136563
0,0.33715868
0,0.2124162
0,0.45080566
0,0.11949613
1,0.44804096
0,0.0079117445
0,0.13716486
0,0.16652207
0,0.012678945
0,0.09901301
1,0.24507123
0,0.07428239
1,0.22526734
1,0.22334726
0,0.011494271
1,0.11800862
0,0.09157506
0,0.10290861
0,0.0012332276
1,0.30081934
0,0.004291756
0,0.009599415
0,0.012904976
1,0.2554606
1,0.65570754
0,0.040085778
0,0.35416228
0,0.019404585
0,0.12351012
0,0.019489165
0,0.102755904
0,0.1002294
0,0.1802357
0,0.10261392
0,0.009922721
0,0.6121279
0,0.2929285
0,0.04575493
0,0.15558118
0,0.007030549
0,0.37338746
1,0.18019639
1,0.41273883
0,0.058482062
0,0.027306603
0,0.21683228
0,0.07818316
0,0.099473864
0,0.2352711
0,0.079901665
0,0.17882265
0,0.01506974
1,0.47284773
1,0.062127344
0,0.008019778
0,0.47053507
0,0.091215916
0,0.020797735
0,0.25664875
1,0.22690433
0,0.0051920866
0,0.45316628
0,0.11533916
0,0.26104563
0,0.007733961
0,0.025618318
1,0.25753668
0,0.121319465
1,0.57115716
0,0.014881213
0,0.006803896
1,0.23813792
0,0.029997237
0,0.02138953
0,0.47365242
0,0.09805802
0,0.18707255
1,0.6114411
1,0.30798045
0,0.105972774
0,0.09186343
0,0.27446812
0,0.2979135
0,0.03215156
0,0.07655426
0,0.0034346157
0,0.08974027
0,0.13114183
0,0.022110458
0,0.0033657711
0,0.012197935
0,0.032674413
1,0.66164595
0,0.40144387
0,0.0012866674
0,0.5064457
1,0.12891495
1,0.1791816
1,0.06769
0,0.011929301
0,0.3168663
0,0.4298173
0,0.12993093
0,0.20132864
0,0.06996618
0,0.17184813
1,0.48436275
0,0.30097884
0,0.096034884
0,0.09895855
0,0.3150693
0,0.005374403
0,0.13296351
1,0.12135041
1,0.6282269
1,0.2944324
1,0.25888705
0,0.00850465
0,0.3899116
0,0.19996676
0,0.020330135
0,0.1113999
0,0.021334914
0,0.027698623
1,0.27892077
0,0.11112934
0,0.052447166
0,0.021893114
0,0.037471462
0,0.0050124456
0,0.2537801
1,0.117964916
0,0.067265525
0,0.013528381
0,0.0016585696
0,0.003115253
0,0.024372924
0,0.4260496
0,0.0038995652
1,0.52633375
0,0.025788594
0,0.10830751
0,0.16744372
1,0.23069812
0,0.006236958
0,0.04002468
0,0.0031332227
0,0.3291258
0,0.034061402
0,0.018974096
0,0.15803772
0,0.2051962
0,0.1370855
0,0.021407133
0,0.44316006
1,0.612828
0,0.07342271
0,0.49633968
1,0.2153876
0,0.0027024765
0,0.033908434
0,0.24714269
1,0.20888929
0,0.099543214
1,0.297206
0,0.15857272
0,0.08848431
0,0.010962777
0,0.029549675
0,0.021683216
1,0.14657405
0,0.0060648243
0,0.023276877
0,0.17935261
0,0.117477216
0,0.011144276
0,0.012377826
0,0.010536844
0,0.011955718
0,0.17916176
0,0.03780216
0,0.0035904911
0,0.037436746
1,0.10186232
1,0.57510996
0,0.11984875
0,0.0019888973
0,0.27141804
1,0.36826897
1,0.4832142
1,0.19381265
0,0.5496963
0,0.2905551
0,0.0030142644
0,0.008870949
0,0.062009092
0,0.002034173
0,0.103351355
1,0.54638153
1,0.36219016
0,0.37294018
0,0.032921873
0,0.06149645
0,0.026680645
1,0.24544066
0,0.008653904
0,0.47445193
0,0.02360946
0,0.0033839005
1,0.49027973
0,0.0030211736
0,0.062840134
0,0.17190982
1,0.36809713
0,0.0056399056
0,0.15730308
0,0.07678295
0,0.14812557
0,0.0371829
0,0.0055684275
0,0.09869388
0,0.58997905
0,0.04133026
0,0.09488322
0,0.011830929
0,0.007496881
0,0.004963291
0,0.2305166
0,0.007730043
0,0.11720397
1,0.44324747
1,0.17274229
0,0.21956205
0,0.16351739
0,0.0066743726
0,0.011891999
0,0.058468632
0,0.0073753702
0,0.009720514
0,0.13331355
0,0.27674443
1,0.36410847
0,0.16402179
0,0.0026446583
0,0.019887526
1,0.33464724
0,0.0057341247
0,0.054131355
1,0.51369315
0,0.10641235
0,0.060234312
0,0.020641515
0,0.15938552
0,0.133336
0,0.12804686
0,0.2292491
0,0.33306217
0,0.19369358
0,0.22741663
0,0.09975744
0,0.014783517
0,0.179137
0,0.29668283
1,0.2448723
1,0.16479152
0,0.034565426
0,0.068666875
0,0.07951285
0,0.0018417947
0,0.18200831
1,0.10194475
0,0.206912
0,0.0119070755
1,0.18842316
0,0.05496329
0,0.10797263
1,0.50957096
0,0.003507466
0,0.011400956
0,0.12907812
1,0.404078
0,0.18644294
0,0.24936308
1,0.43829748
1,0.1951511
1,0.15157342
0,0.029719358
0,0.008223974
0,0.0022490025
0,0.14358912
0,0.17565252
1,0.11131803
0,0.009255207
0,0.009562985
0,0.035175614
0,0.39109632
1,0.25298342
1,0.011427692
0,0.04133512
0,0.0995326
0,0.2063801
0,0.49333704
0,0.10437164
0,0.10052316
0,0.23964417
0,0.023882471
1,0.27005956
0,0.27060807
0,0.082016475
0,0.08161574
0,0.02612376
0,0.1025693
0,0.03854206
0,0.008135083
0,0.1920207
0,0.10780943
0,0.21876259
0,0.010642776
0,0.025384307
0,0.034566756
0,0.0068612457
0,0.0033333818
0,0.18731529
0,0.034535423
0,0.22684975
0,0.5767406
1,0.38144422
1,0.5804511
0,0.2508672
1,0.25639552
0,0.013153338
1,0.6114336
0,0.0028211302
0,0.022213835
0,0.13494378
0,0.07237861
0,0.2388285
0,0.09107953
0,0.092184424
1,0.5969056
0,0.0036840583
0,0.019952267
0,0.16464123
0,0.007845055
0,0.050543785
0,0.029485064
0,0.021182938
1,0.7340467
0,0.038409628
0,0.12395134
0,0.3464719
0,0.30621365
0,0.03811736
0,0.16210264
1,0.18905409
0,0.032521166
1,0.43914115
0,0.29675245
0,0.021380503
0,0.13173321
1,0.026073027
0,0.021298014
0,0.32784754
0,0.17481166
1,0.3215583
0,0.23970959
0,0.011290299
0,0.04139785
0,0.009280895
1,0.058999304
0,0.0053242017
1,0.14014621
0,0.016879348
0,0.15710112
1,0.19671378
0,0.28618917
0,0.25676823
1,0.06310842
0,0.03439655
0,0.0056636287
0,0.35552686
0,0.20057158
0,0.059833754
0,0.30914375
0,0.049936123
0,0.028831353
0,0.02064364
0,0.17415242
0,0.0057766247
0,0.16250578
1,0.10375541
0,0.0034408711
0,0.0032831517
0,0.034664612
0,0.2936673
0,0.013343366
0,0.023196373
0,0.20580555
0,0.01419603
0,0.008059502
0,0.21953553
1,0.5328115
0,0.006347235
0,0.17816702
0,0.046670604
0,0.0056349332
0,0.04685095
1,0.5740381
0,0.2692943
0,0.27994478
0,0.036728755
0,0.33178633
0,0.0033414916
0,0.001240021
1,0.098454796
0,0.30375946
0,0.014969301
1,0.3408659
0,0.10787839
0,0.37459952
0,0.2525062
1,0.77029485
0,0.6009115
0,0.19289109
0,0.013098402
0,0.045885634
0,0.4302028
0,0.008857928
0,0.35112947
0,0.0035923955
1,0.29483426
0,0.1263048
0,0.20862493
0,0.006580317
1,0.46207106
0,0.48418725
0,0.0940487
0,0.033036117
0,0.007928998
0,0.0061221574
0,0.10890057
1,0.09880988
0,0.09739665
0,0.045879673
0,0.0024694544
0,0.00566851
0,0.26891038
0,0.09322756
0,0.3051398
1,0.026807703
0,0.27103025
0,0.030035265
0,0.20129198
0,0.2483042
1,0.16414572
1,0.009717209
0,0.069847375
0,0.07930419
0,0.06828708
0,0.025427178
0,0.010760736
0,0.018423868
0,0.20888875
0,0.22912174
0,0.09098762
0,0.17649461
0,0.007165153
0,0.09833617
0,0.43453196
0,0.10661274
0,0.01371254
0,0.021326808
0,0.08838198
0,0.031285252
0,0.34201312
0,0.04499233
0,0.010314957
0,0.05478265
0,0.008011589
0,0.044347722
0,0.084143616
0,0.002034204
0,0.0021022533
0,0.10527531
1,0.48385417
0,0.0024067506
0,0.048603225
0,0.09502107
0,0.0046245265
1,0.19122146
0,0.24473742
0,0.012067171
0,0.002653226
0,0.46696365
0,0.018746877
0,0.22666276
0,0.022233792
1,0.10440304
0,0.027806913
0,0.12968458
0,0.65330166
0,0.13232647
0,0.0189681
0,0.0046640974
0,0.0024352924
1,0.18697837
0,0.068377845
0,0.031919483
0,0.18158004
1,0.342181
0,0.18744385
0,0.0021923117
0,0.021638371
0,0.16752887
0,0.3048518
1,0.45656583
0,0.11838995
0,0.04387081
0,0.16780631
0,0.06336547
0,0.21818334
0,0.023481222
0,0.5001381
1,0.65115666
1,0.12699103
0,0.013250843
0,0.008768944
1,0.15904178
1,0.6760707
0,0.1294026
0,0.07933753
0,0.392662
0,0.09773144
0,0.44435975
0,0.20247655
0,0.31342205
0,0.0029379088
0,0.08261559
0,0.21284163
0,0.12713778
0,0.0060911328
1,0.53155315
0,0.39303997
0,0.0038891234
0,0.022515947
0,0.017143069
1,0.38124332
0,0.042632055
0,0.014699862
0,0.057890944
1,0.5686239
0,0.09136607
0,0.014646455
0,0.039005347
0,0.08071935
1,0.58858716
0,0.25557914
0,0.24924287
0,0.18000886
1,0.14495456
0,0.1448371
0,0.12028607
0,0.014711849
0,0.018047724
0,0.014384837
0,0.2174486
0,0.010003219
0,0.00845414
0,0.06923004
0,0.022495266
0,0.15902612
0,0.02342061
0,0.30427894
0,0.19490816
0,0.17630938
0,0.24053767
0,0.015757723
0,0.51350623
0,0.009124284
0,0.036135226
1,0.13523111
0,0.09081664
0,0.021245053
0,0.0007667369
0,0.010019188
0,0.21503286
1,0.3578667
0,0.0772924
0,0.017595723
0,0.16329853
0,0.010462385
0,0.017350428
0,0.015059149
0,0.013772301
0,0.010588462
1,0.5812789
1,0.22930452
1,0.19293064
0,0.018268062
1,0.6368633
0,0.03918131
0,0.0012964539
0,0.22182798
0,0.25435242
0,0.42584682
0,0.026852086
0,0.016776143
0,0.13839409
0,0.33621216
0,0.30119845
1,0.33776984
0,0.051688373
0,0.24309206
0,0.029670004
0,0.030759139
0,0.29678157
0,0.11818699
0,0.0034836098
1,0.1399925
0,0.32034707
0,0.31853372
1,0.3203051
0,0.005277087
0,0.0017633615
0,0.20289373
0,0.07495274
1,0.47168043
0,0.003389279
0,0.23269607
0,0.01520412
0,0.1373115
0,0.05437682
0,0.028856238
0,0.06510387
0,0.09575701
0,0.056936238
0,0.08305074
0,0.19190311
0,0.22635144
0,0.48975456
0,0.252241
0,0.49631846
1,0.11195953
0,0.22271934
1,0.28788257
0,0.009150316
0,0.037258644
0,0.02500997
0,0.10113634
0,0.23623957
0,0.4439933
0,0.025346238
1,0.044204835
0,0.023427617
0,0.48181182
0,0.25086164
0,0.35075718
0,0.007442981
1,0.45521277
0,0.09835538
0,0.011018283
0,0.0068051848
0,0.04682462
0,0.16733551
0,0.36712673
0,0.05527523
0,0.23014094
1,0.42426944
0,0.32453316
0,0.38941506
0,0.2741087
0,0.009750932
0,0.004136767
0,0.0802766
0,0.022859411
0,0.0025239908
0,0.20680426
0,0.018629756
0,0.537997
1,0.59181505
0,0.55327934
1,0.18633229
1,0.54439664
1,0.057266526
0,0.0046437983
0,0.008099325
0,0.028227694
0,0.18383223
0,0.1789528
0,0.21958302
0,0.11423524
0,0.21044418
0,0.016958652
0,0.48594847
0,0.21083075
1,0.31290576
0,0.007718023
1,0.6437209
0,0.016672777
0,0.059519906
0,0.0059091053
0,0.08711842
1,0.106224075
0,0.15964411
0,0.37300375
1,0.22633116
1,0.30312276
1,0.37601388
0,0.3655051
1,0.08619618
0,0.19031113
1,0.3553109
1,0.15325868
0,0.23663414
0,0.008355537
0,0.049135856
0,0.19088629
0,0.024488037
1,0.15745954
0,0.0052189347
0,0.011231981
0,0.010415413
1,0.437424
1,0.32689562
0,0.03117926
0,0.11318796
0,0.038495656
0,0.32793212
0,0.005343641
0,0.020150036
1,0.16047588
1,0.04524574
0,0.15709408
0,0.00552203
0,0.00783837
0,0.011450415
0,0.023685988
0,0.01612082
0,0.0017804047
0,0.011989838
0,0.2651143
0,0.028974513
0,0.08741737
0,0.025282875
0,0.00271772
0,0.020616617
0,0.047278874
0,0.032383822
0,0.20528322
0,0.28460693
0,0.21829347
0,0.13207592
0,0.16974397
0,0.378812
0,0.02337051
0,0.0068560005
0,0.051680986
0,0.4484011
0,0.14765184
0,0.06599033
0,0.546833
0,0.10809079
0,0.09138305
0,0.29846677
0,0.21718892
0,0.32947043
1,0.037334435
0,0.14162391
0,0.010952917
0,0.02304192
1,0.3578945
0,0.29339245
0,0.0014830275
0,0.037750274
1,0.27371693
1,0.30226108
0,0.24074209
0,0.0013632871
0,0.0050366106
1,0.0811183
0,0.012338756
0,0.110255234
0,0.008280983
0,0.07158854
0,0.14269955
1,0.29242525
0,0.004035614
1,0.010895111
0,0.028212612
0,0.43223894
0,0.04160919
1,0.46394992
0,0.011620314
0,0.24365729
0,0.5076083
0,0.076300226
0,0.086498745
0,0.21427037
0,0.024243256
1,0.324254
1,0.2162959
1,0.35409588
1,0.04819945
0,0.09277809
1,0.42196515
0,0.049772784
0,0.05449524
0,0.13859935
0,0.32305527
0,0.16928434
0,0.03326246
0,0.0033934566
0,0.025690673
1,0.52678365
1,0.07816766
0,0.0076565505
0,0.17123553
1,0.4981141
1,0.5349348
0,0.04097611
0,0.15303689
0,0.01701261
0,0.010134037
1,0.6591155
0,0.18781962
0,0.024661941
0,0.010942704
0,0.004892841
0,0.0034384339
0,0.74368
0,0.1498255
0,0.17344145
0,0.0071813073
0,0.35222557
0,0.36608428
0,0.016368425
0,0.049534485
0,0.023807501
0,0.01403023
0,0.018786877
0,0.24304265
0,0.017392477
0,0.6085923
0,0.011922861
0,0.24144988
0,0.0040076543
0,0.005267571
0,0.55553335
0,0.52765393
0,0.057776257
0,0.05676803
0,0.13519461
0,0.02759122
0,0.0082335975
0,0.086617485
0,0.038244754
1,0.15439779
0,0.4622711
0,0.34396023
1,0.13218968
0,0.09388267
0,0.005644844
0,0.2048362
0,0.42330563
0,0.08231656
1,0.2687718
0,0.25048405
1,0.43536347
0,0.46407846
0,0.089905076
1,0.4703414
0,0.019873258
1,0.4566936
0,0.0068738614
1,0.21247628
0,0.09546871
1,0.07054262
0,0.008873917
1,0.23937911
0,0.013565161
0,0.29362953
0,0.335565
0,0.01912298
0,0.050249647
1,0.38773215
0,0.25408596
1,0.28352565
0,0.0008955401
1,0.1970978
0,0.22116503
1,0.12521395
1,0.6739731
0,0.2306773
0,0.084915325
0,0.020065743
0,0.011433215
0,0.05228795
0,0.31159076
0,0.030683113
0,0.04647378
0,0.15192448
0,0.051408224
1,0.0640568
0,0.18913639
0,0.11352288
0,0.00088101625
0,0.09520499
1,0.63391525
0,0.031377982
1,0.22449583
0,0.13806689
0,0.31074196
0,0.08230369
0,0.28469357
0,0.002888206
0,0.4018969
0,0.23146382
1,0.3668595
1,0.17490108
1,0.5879888
0,0.013554088
0,0.047660876
0,0.016938908
0,0.011081484
1,0.49849287
0,0.00884733
1,0.023977207
1,0.117838845
1,0.30509284
1,0.07125112
1,0.32743993
0,0.08568124
0,0.15066706
0,0.33615458
1,0.2817403
0,0.025937652
0,0.24099556
0,0.05269899
0,0.12920775
0,0.011282924
0,0.20222783
0,0.22206993
1,0.3074636
0,0.26346162
1,0.23061983
0,0.008616171
0,0.0024888075
0,0.37684447
0,0.23405318
0,0.015972292
0,0.51367176
0,0.13712417
0,0.094521135
1,0.52844006
0,0.21865924
1,0.30182022
0,0.015517868
0,0.015255439
0,0.06422032
0,0.14040552
0,0.33055148
0,0.013373356
0,0.079079725
0,0.19426684
0,0.015849704
1,0.5099739
0,0.03580927
1,0.26064885
0,0.510829
0,0.0061990237
0,0.24261117
0,0.21324709
0,0.13704123
1,0.3468343
0,0.40593922
1,0.034044966
1,0.44569805
0,0.07669098
0,0.24267411
0,0.05277592
0,0.009195736
0,0.029031578
0,0.4560051
0,0.0031496196
0,0.07534931
0,0.09916789
0,0.40026408
1,0.33305994
0,0.09382709
0,0.0024193297
0,0.103553236
1,0.2563782
0,0.0036690806
0,0.00916776
0,0.0044721724
0,0.017293546
0,0.30946195
0,0.03385567
0,0.029900495
0,0.13995741
0,0.06394702
0,0.015857583
0,0.013480617
0,0.026878173
0,0.07549147
0,0.013485418
0,0.17810762
0,0.4404725
0,0.02072799
0,0.009563608
0,0.3373663
0,0.0031828543
0,0.057427157
0,0.12743567
0,0.17886429
0,0.35266152
0,0.022844154
0,0.0044940896
0,0.44000706
0,0.0046386435
0,0.26350966
1,0.49069652
0,0.0038934038
0,0.050281677
1,0.08331478
0,0.2183824
0,0.015135881
0,0.035637125
0,0.27196994
0,0.050799035
0,0.59507895
1,0.6173513
0,0.048627265
0,0.003041688
0,0.050230186
1,0.40967995
0,0.20137946
0,0.0034831064
0,0.27239102
0,0.0042257286
0,0.18338846
1,0.18652633
0,0.0024909996
0,0.21416236
0,0.15558994
0,0.027540173
0,0.086971484
0,0.0037201073
0,0.21791989
0,0.004624689
1,0.7218894
0,0.0029105062
0,0.5721303
1,0.148971
0,0.0815584
0,0.008534601
0,0.068598874
0,0.0011528702
0,0.46944675
0,0.009409434
0,0.10897915
0,0.05224246
0,0.10936247
1,0.2976466
0,0.009071851
0,0.10548427
0,0.004766372
0,0.049665723
0,0.1898429
0,0.030459441
1,0.41049314
0,0.26115322
1,0.45200214
0,0.2136315
1,0.23906562
0,0.34772635
0,0.12473337
1,0.2801307
0,0.025649464
0,0.0070813657
0,0.2474869
0,0.26204696
0,0.0803297
0,0.18863045
0,0.070429005
0,0.0025206928
0,0.38027263
0,0.07967126
0,0.76248676
0,0.0073523317
0,0.42188492
0,0.03478273
0,0.019005146
0,0.16857259
0,0.29740426
1,0.07703265
1,0.22271934
0,0.027655564
0,0.019506672
0,0.5612515
0,0.16635801
0,0.043038823
0,0.1651737
0,0.063253686
0,0.045598432
0,0.15644193
0,0.06983377
0,0.004795272
0,0.1740038
0,0.00871066
0,0.08879665
0,0.0032051087
0,0.020893056
1,0.16981076
0,0.04899288
0,0.06334987
0,0.06280961
0,0.048484318
0,0.01171976
0,0.045749933
0,0.5882609
0,0.092976905
0,0.1593355
0,0.0144517915
1,0.15895784
0,0.094974004
0,0.018502574
0,0.007247752
0,0.007847252
0,0.010530398
0,0.039047897
0,0.11409848
1,0.35559094
0,0.0028958388
0,0.1245765
0,0.07561153
0,0.07266539
0,0.059403576
1,0.27030167
0,0.17331515
0,0.045292646
0,0.09570203
0,0.0020115909
0,0.01764086
0,0.077303484
0,0.110867016
1,0.53617984
1,0.6154887
0,0.033795275
0,0.14832847
0,0.22070354
0,0.067153946
0,0.0885702
0,0.18713851
0,0.185907
0,0.24350491
0,0.064607956
0,0.20191343
0,0.024045901
0,0.056823026
0,0.043684844
0,0.057215244
1,0.36467466
0,0.024772445
0,0.006537893
0,0.14941083
0,0.0035398784
0,0.099718764
0,0.05982002
0,0.15823136
0,0.062009674
0,0.04282715
0,0.18129207
0,0.048400447
0,0.084543966
0,0.07225777
1,0.09697509
0,0.009668413
0,0.047593318
0,0.19901851
0,0.15347286
0,0.39938188
1,0.3060263
0,0.12550989
0,0.028352907
0,0.008477404
0,0.124717504
0,0.060243003
0,0.08497926
1,0.19212408
0,0.09485245
0,0.18159588
0,0.006494863
0,0.10243138
0,0.4443658
0,0.163427
0,0.492284
1,0.60201794
0,0.22367895
0,0.04320385
0,0.23862511
1,0.09835623
0,0.19535415
0,0.28563148
0,0.4475238
0,0.066677876
0,0.0014031637
0,0.032466955
0,0.003436227
0,0.117877685
0,0.0122650005
0,0.0037138208
0,0.05991954
0,0.03701639
0,0.010488408
0,0.07178896
0,0.27969494
1,0.107020386
0,0.27784476
0,0.06907664
1,0.15993741
0,0.4305589
0,0.027107293
0,0.02148173
0,0.0030946147
0,0.12218447
0,0.0022093272
0,0.0019790865
1,0.10406797
0,0.0012964539
0,0.025035435
0,0.32703364
0,0.13650274
0,0.010625082
0,0.017495798
0,0.0045742076
0,0.19121426
0,0.17801136
0,0.26453114
0,0.01112974
0,0.10095431
1,0.33037922
0,0.35413384
0,0.029576447
0,0.09015279
0,0.30263194
0,0.13064693
0,0.020361323
0,0.28318405
1,0.5496835
0,0.10670932
0,0.028276302
1,0.085146554
1,0.058210686
1,0.38783818
0,0.28291276
0,0.012756521
0,0.27333492
0,0.0029722094
0,0.010797979
0,0.25272945
0,0.024255201
0,0.003305489
0,0.049749434
0,0.056016248
0,0.0019753238
1,0.030279491
1,0.31761554
0,0.40147522
0,0.023757402
0,0.14588618
0,0.0052622547
0,0.5704441
0,0.29594705
0,0.032395314
0,0.3616165
0,0.12175404
0,0.017851079
0,0.06430556
0,0.47680116
0,0.010625859
0,0.26267412
0,0.009943284
0,0.2807736
0,0.060256615
0,0.008878431
0,0.2868525
1,0.28098834
0,0.17456837
1,0.29887196
0,0.62049156
0,0.042805925
0,0.19122905
0,0.1975155
0,0.42233634
0,0.18284261
0,0.05223717
0,0.0032242984
1,0.034953788
0,0.2524622
0,0.11178901
0,0.009842813
0,0.5154507
0,0.115652464
0,0.02610123
0,0.48138338
0,0.35446826
0,0.014581057
0,0.17676611
0,0.031752728
1,0.5016116
0,0.047026645
0,0.6323374
1,0.2311597
0,0.0022975074
0,0.004681709
0,0.30663946
0,0.44799492
0,0.07703704
1,0.13912772
0,0.2229371
0,0.013354532
0,0.04881671
0,0.039552853
0,0.0048045446
0,0.23545219
1,0.63107914
0,0.45231712
0,0.46117353
0,0.0016293118
0,0.35606378
1,0.046560146
0,0.06793255
0,0.074757725
0,0.019099066
0,0.015506231
1,0.18195742
0,0.36201832
0,0.15789936
0,0.11949511
0,0.0945351
0,0.041222006
0,0.23804753
1,0.07360721
0,0.026139723
0,0.39369443
0,0.052041996
0,0.018426413
0,0.009566404
0,0.012451652
0,0.12324337
0,0.21347712
0,0.0236677
0,0.03871974
0,0.043091577
0,0.081270084
0,0.09209578
0,0.13660176
0,0.011089549
0,0.013396245
0,0.07178949
0,0.24232323
0,0.06905514
1,0.0041350597
0,0.6093753
0,0.28897145
0,0.4336991
0,0.010212187
0,0.10971557
0,0.14527965
0,0.26157844
0,0.026859889
0,0.006152893
0,0.20428418
0,0.0043885284
1,0.37571236
0,0.024278203
0,0.031400993
0,0.013575852
0,0.05397037
1,0.6644464
1,0.16439979
0,0.2717401
0,0.067940846
0,0.09431642
0,0.0039069513
0,0.56135243
1,0.49593708
0,0.0022323043
0,0.051714
1,0.48849842
0,0.36356094
0,0.018893417
0,0.39183682
0,0.14022994
0,0.21392569
0,0.04010212
0,0.0042838776
0,0.06718578
1,0.44774088
1,0.2725536
0,0.014711849
0,0.018159745
0,0.4547225
0,0.2723143
0,0.14512835
0,0.025018306
0,0.25638783
0,0.07105527
1,0.32840613
0,0.14966209
0,0.0346596
1,0.30716762
0,0.026109928
0,0.0035444717
1,0.024192201
0,0.0020947682
0,0.1228318
0,0.23960009
0,0.09736642
0,0.049501542
0,0.12346962
1,0.2129831
0,0.13282032
0,0.0025036014
0,0.054754823
0,0.047221653
1,0.39778426
1,0.3738433
0,0.24803928
0,0.37660885
1,0.18322451
0,0.14119652
0,0.016237287
0,0.09197906
0,0.009979758
0,0.004589402
0,0.21316062
0,0.07551234
0,0.025887907
0,0.37474775
0,0.14905392
1,0.30388126
0,0.0026584843
0,0.1444497
0,0.05440366
1,0.1923359
0,0.044255946
0,0.06125656
0,0.05140205
0,0.3221239
1,0.3456111
1,0.23759404
0,0.35735223
0,0.0046780445
0,0.005191749
0,0.19980799
0,0.04644388
0,0.009298717
1,0.08066228
0,0.02897706
0,0.008684623
0,0.22512358
0,0.0016944814
0,0.0027025023
0,0.045762714
0,0.01402969
1,0.19368336
0,0.11080052
0,0.20232794
0,0.015808439
0,0.083269626
0,0.0014403934
0,0.10963882
0,0.0032925333
0,0.007761667
0,0.00817646
0,0.18765564
0,0.2960302
0,0.009728136
0,0.015521205
0,0.11474235
0,0.2204774
1,0.35506415
0,0.266374
0,0.09215702
0,0.1630197
0,0.048780568
